"	O
kata	O
Arwani	U-PERSON
,	O
Selasa	B-TIME
(	I-TIME
04	I-TIME
/	I-TIME
10	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

PDIP	U-ORGANIZATION
sendiri	O
,	O
menurut	O
Hendrawan	U-PERSON
,	O
sudah	O
punya	O
catatan	O
evaluasi	O
menyeluruh	O
soal	O
kinerja	O
menteri	O
.	O

Kejagung	U-ORGANIZATION
meluncurkan	O
program	O
TP4	U-ORGANIZATION
(	O
Tim	B-ORGANIZATION
Pengawal	I-ORGANIZATION
dan	I-ORGANIZATION
Pengaman	I-ORGANIZATION
Pemerintahan	I-ORGANIZATION
dan	I-ORGANIZATION
Pembangunan	L-ORGANIZATION
)	O
.	O

Ia	O
pun	O
yakin	O
kader	O
Hanura	O
ada	O
yang	O
memenuhi	O
syarat	O
tersebut	O
.	O

Pengerjaan	O
frontage	O
road	O
sisi	O
barat	O
kembali	O
dilanjutkan	O
khususnya	O
depan	O
Mapolda	O
Jatim	U-LOCATION
dan	O
kampus	O
Universitas	B-ORGANIZATION
Bhayangkara	L-ORGANIZATION
(	O
Ubhara	U-ORGANIZATION
)	O
,	O
yang	O
sempat	O
terkendala	O
pembebasan	O
lahan	O
.	O

Presiden	O
Amerika	B-LOCATION
Serikat	L-LOCATION
(	O
AS	U-LOCATION
)	O
Barack	B-PERSON
Obama	L-PERSON
mengaku	O
sudah	O
mengenal	O
masyarakat	O
dan	O
keindahan	O
Asia	B-LOCATION
Tenggara	L-LOCATION
sejak	O
masih	O
kecil	O
,	O
ketika	O
tinggal	O
di	O
Indonesia	U-LOCATION
selama	O
beberapa	O
tahun	O
.	O

Jonan	U-PERSON
menegaskan	O
bahwa	O
Kemenhub	U-ORGANIZATION
pro	O
terhadap	O
sistem	O
aplikasi	O
,	O
tapi	O
harus	O
didaftarkan	O
.	O

Selain	O
itu	O
,	O
dia	O
juga	O
menunggu	O
bagaimana	O
ketentuan	O
resmi	O
dariPartai	O
Demokrat	L-ORGANIZATION
.	O

Johan	U-PERSON
menyebut	O
,	O
salah	O
satu	O
upaya	O
mengakomdir	O
itu	O
misal	O
dengan	O
meminta	O
taksi	O
online	O
yaitu	O
Grab	B-ORGANIZATION
Taksi	L-ORGANIZATION
dan	O
Uber	U-ORGANIZATION
untuk	O
memenuhi	O
sejumlah	O
syarat	O
yang	O
diharuskan	O
Undang-undang	O
.	O

Menteri	O
Sekretaris	O
Negara	O
Pratikno	U-PERSON
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
menahan	O
diri	O
tidak	O
bertindak	O
kasar	O
dan	O
gegabah	O
dalam	O
menyikapi	O
masalah	O
ini	O
.	O

"	O
Saya	O
serahkan	O
kepada	O
Golkar	O
.	O
Itu	O
kebijakan	O
,	O
pengurus	O
saya	O
tidak	O
berhak	O
mencampuri	O
,	O
"	O
kata	O
Wakil	O
Presiden	O
2004	O
-	O
2009	O
ini	O
.	O

Tahap	O
pertama	O
,	O
September	B-TIME
-	I-TIME
Desember	I-TIME
2013	L-TIME
,	O
diisi	O
sosialisasi	O
dan	O
kampanye	O
para	O
capres	O
.	O

"	O
Saya	O
belum	O
tahu	O
mekanismenya	O
(	O
pertemuannya	O
)	O
.	O
Apakah	O
dikirim	O
langsung	O
(	O
undangan	O
)	O
kepada	O
Beliau	O
(	O
Ical	O
)	O
atau	O
dikirim	O
melalui	O
kurir	O
,	O
"	O
kata	O
Agung	U-PERSON
yang	O
juga	O
Menko	O
Kesra	O
ini	O
di	O
kompleks	B-LOCATION
Istana	I-LOCATION
Kepresidenan	I-LOCATION
Jakarta	L-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
1	I-TIME
/	I-TIME
3	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

"	O
Presiden	O
lima	O
belas	O
menit	O
yang	O
lalu	O
memerintah	O
kan	O
kepada	O
saya	O
untuk	O
mempelajari	O
(	O
kasus	O
demo	O
taksi	O
)	O
,	O
"	O
kata	O
Luhut	U-PERSON
saat	O
menggelar	O
konferensi	O
pers	O
di	O
kantor	O
Kemenko	B-ORGANIZATION
Polhukam	L-ORGANIZATION
,	O
jalan	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
.	O

Terkait	O
ketegasan	O
pemerintah	O
soal	O
sengkarut	O
angkutan	O
umum	O
ini	O
,	O
Badrodin	U-PERSON
mengatakan	O
hal	O
tersebut	O
wewenang	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
.	O

Menurutnya	O
dia	O
hanya	O
kader	O
biasa	O
di	O
Demokrat	U-ORGANIZATION
.	O

Syarkawi	U-PERSON
membandingkan	O
dengan	O
Singapura	U-LOCATION
yang	O
bahkan	O
pada	O
2015	O
malah	O
mengundang	O
Uber	U-ORGANIZATION
dan	O
Grab	U-ORGANIZATION
berusaha	O
di	O
negara	O
mereka	O
.	O

Ketua	O
Fraksi	O
PDI	O
Perjuangan	O
Tjahjo	B-PERSON
Kumolo	L-PERSON
mengatakan	O
pergantian	O
antar	O
waktu	O
Agus	B-PERSON
Condro	I-PERSON
Prayitno	L-PERSON
dari	O
keanggotaan	O
Dewan	O
karena	O
Agus	U-PERSON
dinilai	O
menyalahi	O
kode	O
etik	O
partai	O
.	O

P.	O

Rustri	U-PERSON
merupakan	O
kader	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
.	O

Kepada	O
taksi	O
baik	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
maupun	O
Exspress	U-ORGANIZATION
,	O
Go-Jek	U-ORGANIZATION
untuk	O
mehanan	O
diri	O
tidak	O
melakukan	O
sweeping	O
seperti	O
tadi	O
,	O
"	O
kata	O
Luhut	U-PERSON
.	O

Namun	O
jika	O
masih	O
ada	O
perbedaan	O
,	O
skenario	O
terburuk	O
yang	O
akan	O
dilakukan	O
,	O
kata	O
Saan	U-PERSON
,	O
pengambilan	O
keputusan	O
akan	O
dilakukan	O
voting	O
untuk	O
satu	O
poin	O
metode	O
penghitungan	O
suara	O
.	O

Kemudian	O
,	O
Menkominfo	O
Rudiantara	U-PERSON
menyebut	O
kalau	O
izin	O
tersebut	O
masih	O
diproses	O
di	O
pemerintah	O
DKI	U-LOCATION
.	O

Salah	O
satu	O
temuan	O
yang	O
diakui	O
KPU	U-ORGANIZATION
adanya	O
NIK	O
(	O
Nomor	O
Induk	O
Kependudukan	O
)	O
ganda	O
.	O

Wakil	O
Ketua	O
Dewan	O
Pembina	O
Demokrat	U-ORGANIZATION
Marzuki	B-PERSON
Alie	L-PERSON
menyatakan	O
,	O
Anas	B-PERSON
Urbaningrum	L-PERSON
akan	O
langsung	O
dinonaktifkan	O
dari	O
posisi	O
ketua	O
umum	O
apabila	O
ditetapkan	O
oleh	O
Komisi	B-ORGANIZATION
Pemberantasan	I-ORGANIZATION
Korupsi	L-ORGANIZATION
sebagai	O
tersangka	O
dalam	O
kasus	O
korupsi	O
.	O

Ya	O
,	O
kami	O
hargai	O
karena	O
itu	O
prerogatif	O
Jokowi	U-PERSON
sebagai	O
Presiden	O
,	O
"	O
sebutnya	O
.	O

Rofiq	U-PERSON
enggan	O
berkomentar	O
mengenai	O
sudah	O
mendapat	O
restu	O
dari	O
Surya	B-PERSON
Paloh	L-PERSON
atau	O
belum	O
.	O

"	O
Kalau	O
mau	O
ketemu	O
tunggu	O
dulu	O
,	O
biar	O
istirahat	O
dulu	O
,	O
biar	O
fresh	O
,	O
"	O
ujar	O
Yoyok	U-PERSON
kepada	O
para	O
petani	O
yang	O
menunggu	O
di	O
depan	O
ruang	O
tamu	O
rumah	O
dinasnya	O
.	O

Menurut	O
JK	U-PERSON
,	O
meski	O
tak	O
mencapai	O
target	O
25	B-QUANTITY
persen	L-QUANTITY
,	O
hasil	O
ini	O
tak	O
jauh	O
berbeda	O
dengan	O
Pemilu	O
2009	O
.	O

Namun	O
,	O
Saan	U-PERSON
mengatakan	O
tiga	O
poin	O
krusial	O
lainnya	O
sudah	O
disepakati	O
dalam	O
lobi	O
tersebut	O
,	O
yaitu	O
sistem	O
pemilihan	O
disepakati	O
proporsional	O
terbuka	O
,	O
alokasi	O
kursi	O
tiap	O
daerah	O
pemilihan	O
3	O
-	O
10	O
untuk	O
nasional	O
dan	O
3	O
-	O
12	O
untuk	O
tingkat	O
Provinsi	O
dan	O
Kabupaten	O
/	O
Kota	O
.	O

Dia	O
menyatakan	O
,	O
salah	O
satu	O
kiat	O
terpenting	O
adalah	O
cara	O
membagi	O
waktu	O
antara	O
tugas	O
pemerintahan	O
dan	O
kampanye	O
sebagai	O
caleg	O
.	O

Dalam	O
kasus	O
ini	O
,	O
KPK	O
telah	O
menahan	O
tersangka	O
mantan	O
Sekretaris	O
Jenderal	O
Kementerian	O
Energi	O
dan	O
Sumber	O
Daya	O
Mineral	O
,	O
Waryono	B-PERSON
Karno	L-PERSON
.	O

Menteri	O
Tedjo	U-PERSON
mengatakan	O
KPK	O
melanggar	O
kesepakatan	O
dengan	O
kepolisian	O
untuk	O
tidak	O
mengeluarkan	O
pernyataan	O
tendesius	O
.	O

Menteri	O
Rini	U-PERSON
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas	O
,	O
"	O
kata	O
Hendrawan	U-PERSON
saat	O
dihubungi	O
,	O
Senin	O
(	O
21	O
/	O
3	O
/	O
2016	O
)	O
kemarin	O
.	O

PPP	O
lanjut	O
Lukman	U-PERSON
juga	O
merasa	O
terhormat	O
bisa	O
diterima	O
di	O
Wisma	B-LOCATION
Negara	L-LOCATION
oleh	O
Presiden	O
SBY	O
.	O

Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
menyampaikan	O
serangkaian	O
aturan	O
yang	O
mesti	O
dipenuhi	O
Uber	U-ORGANIZATION
dan	O
GrabCar	U-ORGANIZATION
hingga	O
31	O
Mei	O
mendatang	O
.	O

"	O
Sangat	O
naif	O
kalau	O
Golkar	O
memaksakan	O
Ical	U-PERSON
menghadapi	O
Jokowi	U-PERSON
.	O
Pasti	O
akan	O
ada	O
pemberontakan	O
di	O
internal	O
Golkar	O
kalau	O
tidak	O
dievaluasi	O
,	O
"	O
ujarnya	O
.	O

Munas	O
Golkar	U-ORGANIZATION
nantinya	O
tak	O
hanya	O
menyatukan	O
antara	O
kubu	O
Agung	B-PERSON
Laksono	L-PERSON
dan	O
Aburizal	B-PERSON
Bakrie	L-PERSON
(	O
Ical	U-PERSON
)	O
,	O
namun	O
juga	O
menyatakan	O
sikap	O
mendukung	O
pemerintahan	O
Jokowi	U-PERSON
-	O
Jusuf	B-PERSON
Kalla	L-PERSON
.	O

"	O
Misalnya	O
Menteri	O
Yuddy	B-PERSON
Chrisnandi	L-PERSON
menurut	O
kami	O
lebih	O
tepat	O
di	O
Menristek	B-ORGANIZATION
Dikti	L-ORGANIZATION
,	O
terus	O
Siti	B-PERSON
Nurbaya	L-PERSON
lebih	O
tepat	O
di	O
MenPANRB	U-ORGANIZATION
.	O

Uji	O
coba	O
air	O
mancur	O
menari	O
makin	O
mempercantik	O
Jembatan	B-LOCATION
Kenjeran	L-LOCATION
yang	O
melingkar	O
800	O
meter	O
di	O
Pesisir	B-LOCATION
Kenjeran	L-LOCATION
yang	O
dilakukan	O
pada	O
Kamis	O
(	O
25	O
/	O
2	O
/	O
2016	O
)	O
malam	O
.	O

Surat	O
perintah	O
penyidikan	O
kasus	O
tersebut	O
telah	O
terbit	O
.	O

Kali	O
ini	O
,	O
Hendrawan	U-PERSON
menggunakan	O
rekomendasi	O
Pansus	B-ORGANIZATION
Pelindo	I-ORGANIZATION
II	L-ORGANIZATION
sebagai	O
alasan	O
mendorong	O
pencopotan	O
Menteri	O
Rini	U-PERSON
.	O

Nurhayati	U-PERSON
menegaskan	O
,	O
meskipun	O
dia	O
mengklaim	O
mayoritas	O
kader	O
menginginkan	O
SBY	O
untuk	O
kembali	O
menjadi	O
ketua	O
umum	O
,	O
bukan	O
berarti	O
tidak	O
ada	O
peluang	O
untuk	O
kader	O
lain	O
maju	O
menjadi	O
calon	O
ketua	O
umum	O
.	O

"	O
Apalagi	O
dia	O
juga	O
sudah	O
jauh	O
dengan	O
partainya	O
(	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
)	O
,	O
"	O
ungkap	O
politisi	O
anggota	O
DPR	O
ini	O
.	O

Pada	O
tahun-tahun	O
sebelumnya	O
tingkat	O
kepatuhan	O
pegawai	O
Kemenhub	U-ORGANIZATION
dalam	O
melaporkan	O
LHKPN	O
hanya	O
mencapai	O
18	O
%	O
dari	O
3.816	O
pegawai	O
wajib	O
lapor	O
,	O
"	O
jelas	O
Kepala	O
Biro	O
Komunikasi	O
Kemenhub	U-ORGANIZATION
JA	B-PERSON
Barata	L-PERSON
,	O
Kamis	O
(	O
17	O
/	O
3	O
/	O
2016	O
)	O
.	O

"	O
Selama	O
kurang	O
lebih	O
setahun	O
(	O
koalisi	O
)	O
seperti	O
apa	O
,	O
kalau	O
kurang	O
,	O
kurangnya	O
di	O
mana	O
,	O
"	O
kata	O
Agung	U-PERSON
.	O

"	O
Mudah-mudahan	O
kita	O
mendapatkan	O
pertolongan	O
dari	O
Allah	O
SWT	O
supaya	O
bangsa	O
kita	O
terhindar	O
korupsi	O
dan	O
menjadi	O
bangsa	O
jaya	O
,	O
"	O
imbuh	O
Bibit	U-PERSON
yang	O
disambut	O
riuh	O
tepuk	O
tangan	O
dari	O
Kompak	O
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
menyatakan	O
masalah	O
yang	O
dihadapi	O
taksi	O
berbasis	O
aplikasi	O
bukan	O
pada	O
aplikasinya	O
,	O
tapi	O
transportasi	O
umum	O
itu	O
belum	O
terdaftar	O
.	O

Jonan	U-PERSON
menyebut	O
Uber	U-ORGANIZATION
dan	O
Grab	U-ORGANIZATION
illegal	O
karena	O
angkutannya	O
tidak	O
terdaftar	O
.	O

Padahal	O
Jonan	U-PERSON
sejak	O
3	O
tahun	O
lalu	O
menerapkan	O
aplikasi	O
untuk	O
layanan	O
kereta	O
saat	O
menjabat	O
Dirut	O
PT	B-ORGANIZATION
KAI	L-ORGANIZATION
.	O

"	O
Sudah	O
dinyatakan	O
bahwa	O
yang	O
bersangkutan	O
tersangka	O
,	O
"	O
ujar	O
sumber	O
tersebut	O
.	O

Jonan	U-PERSON
mengatakan	O
tidak	O
ada	O
masalah	O
jika	O
perusahaan	O
transportasi	O
menggunakan	O
sistem	O
aplikasi	O
dalam	O
menjalankan	O
usahanya	O
.	O

Demikian	O
dikatakan	O
Ketua	O
DPP	O
Hanura	O
Yuddy	B-PERSON
Chrisnandi	L-PERSON
ketika	O
dikonfirmarsi	O
,	O
Selasa	B-TIME
(	I-TIME
29	I-TIME
/	I-TIME
7	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Pengakuan	O
Agus	U-PERSON
kepada	O
penyidik	O
Komisi	O
Pemberantasan	O
Korupsi	O
ini	O
berbuah	O
pemecatannya	O
dari	O
keanggotaan	O
Dewan	O
.	O

Setelah	O
Tri	B-PERSON
Rismaharini	L-PERSON
purna	O
tugas	O
sebagai	O
wali	O
kota	O
,	O
beragam	O
penghargaan	O
level	O
nasional	O
masih	O
mengalir	O
untuk	O
Pemkot	O
Surabaya	U-LOCATION
yang	O
dpimpin	O
Penjabat	O
(	O
Pj	O
)	O
Nurwiyatno	U-PERSON
.	O

Di	O
Singapura	U-LOCATION
semua	O
kendaraan	O
layanan	O
aplikasi	O
terdata	O
sebagai	O
taksi	O
,	O
sehingga	O
keamanan	O
dan	O
kenyamanan	O
penumpang	O
terjamin	O
.	O

Namun	O
Djarot	U-PERSON
sudah	O
memastikan	O
Risma	U-PERSON
tak	O
akan	O
maju	O
ke	O
Ibu	O
Kota	O
.	O

Menurut	O
Jonan	U-PERSON
,	O
pemerintah	O
mendorong	O
pelayanan	O
transportasi	O
publik	O
yang	O
lebih	O
baik	O
dan	O
lebih	O
efisien	O
.	O

Dengan	O
demikian	O
,	O
lanjut	O
Johan	U-PERSON
,	O
perkara	O
Waryono	U-PERSON
akan	O
segera	O
naik	O
ke	O
persidangan	O
.	O

Sementara	O
konsep	O
Sri	B-PERSON
Mulyani	L-PERSON
,	O
lebih	O
neoliberalisme	O
.	O

Juru	O
Bicara	O
Komisi	O
Pemberantasan	O
Korupsi	O
Johan	B-PERSON
Budi	L-PERSON
mengatakan	O
,	O
pengembangan	O
penyidikan	O
kasus	O
dugaan	O
korupsi	O
dalam	O
kegiatan	O
sosialisasi	O
,	O
sepeda	O
sehat	O
,	O
dan	O
perawatan	O
Gedung	O
SESDM	O
sudah	O
hampir	O
selesai	O
.	O

Ketua	O
DPP	O
PDIP	U-ORGANIZATION
Hendrawan	B-PERSON
Supratikno	L-PERSON
dengan	O
gamblang	O
menyoroti	O
kinerja	O
Menteri	O
BUMN	U-ORGANIZATION
Rini	B-PERSON
Soemarno	L-PERSON
.	O

Hal	O
yang	O
dibicarakan	O
mengenai	O
batalnya	O
Yenny	B-PERSON
Wahid	L-PERSON
bergabung	O
ke	O
Partai	B-ORGANIZATION
berlambang	I-ORGANIZATION
Bintang	I-ORGANIZATION
Mercy	L-ORGANIZATION
itu	O
.	O

"	O
Dalam	O
sikap	O
dan	O
pandangan	O
kami	O
,	O
sebagai	O
ketua	O
fraksi	O
MPR	O
,	O
kami	O
tetap	O
solid	O
dan	O
yakin	O
,	O
"	O
kata	O
dia	O
.	O

"	O
Baiknya	O
memakai	O
istilah	O
-	O
istilah	O
yang	O
lebih	O
sesuai	O
lah	O
,	O
"	O
kata	O
dia	O
.	O

Hanya	O
empat	O
pulau	O
di	O
pantai	O
utara	O
Jakarta	U-LOCATION
yang	O
merupakan	O
kawasan	O
strategis	O
nasional	O
dan	O
berada	O
di	O
bawah	O
kewenangan	O
kementerian	O
,	O
yaitu	O
Pulau	B-LOCATION
Onrust	L-LOCATION
,	O
Cipir	U-LOCATION
,	O
Kelor	U-LOCATION
,	O
dan	O
Bidadari	U-LOCATION
.	O

Jadi	O
bedanya	O
cuma	O
kehilangan	O
tinta	O
pulpen	O
kalau	O
saya	O
tapi	O
tetap	O
di	O
-	O
TUN	U-ORGANIZATION
,	O
dituntut	O
.	O

Kalau	O
UU	O
pelayaran	O
ada	O
di	O
dalamnya	O
kalau	O
kapal	O
asing	O
mau	O
beroperasi	O
harus	O
minta	O
izin	O
.	O

Ia	O
mengatakan	O
kabinet	O
yang	O
akan	O
dibentuk	O
oleh	O
Jokowi	B-PERSON
-	I-PERSON
JK	L-PERSON
bukanlah	O
pembagian	O
jatah	O
kepada	O
partai	O
politik	O
.	O

"	O
Kami	O
sedang	O
pelajari	O
Pak	O
Rudi	U-PERSON
(	O
Menkoninfo	O
)	O
barusan	O
bisikin	O
,	O
besok	O
saya	O
berharap	O
,	O
Pak	O
Menkominfo	O
dan	O
Pak	O
Menhub	O
Jonan	U-PERSON
duduk	O
bersama	O
,	O
"	O
sebutnya	O
.	O

Menurut	O
Edy	O
,	O
koalisi	O
Merah	O
Putih	O
tetap	O
percaya	O
PPP	O
akan	O
kembali	O
lagi	O
.	O

"	O
Kita	O
sudah	O
memiliki	O
ketua	O
wilayah	O
di	O
masing-masing	O
provinsi	O
.	O
Kalau	O
Pak	B-PERSON
Hary	L-PERSON
akan	O
roadshow	O
kepartaian	O
dia	O
akan	O
ikut	O
jadwal	O
roadshow	O
wilayah	O
,	O
seperti	O
dalam	O
ajang	O
rapat	O
koordinasi	O
daerah	O
,	O
"	O
papar	O
Yuddy	U-PERSON
.	O

Lebih	O
berpotensi	O
dibandingkan	O
Yusril	U-PERSON
,	O
karena	O
faktor	O
partai	O
dan	O
track	O
record	O
lebih	O
memihak	O
Risma	U-PERSON
,	O
"	O
kata	O
Yunarto	U-PERSON
kepada	O
wartawan	O
usai	O
paparan	O
hasil	O
survei	O
politik	O
di	O
kantor	O
Charta	B-ORGANIZATION
Politika	L-ORGANIZATION
,	O
Jl	B-LOCATION
Cisanggira	L-LOCATION
,	O
Jakarta	B-LOCATION
Selatan	L-LOCATION
,	O
Rabu	O
(	O
30	O
/	O
3	O
/	O
2016	O
)	O
.	O

"	O
Terlepas	O
dari	O
doktrin	O
konsistensi	O
bahwa	O
itu	O
adalah	O
prinsip	O
konstitusi	O
,	O
yang	O
tidak	O
harus	O
berubah	O
atas	O
tafsir	O
dalam	O
undang-undang	O
tersebut	O
.	O
"	O
Namun	O
menurut	O
Maruarar	U-PERSON
,	O
sebenarnya	O
pilkada	O
melalui	O
DPRD	O
sudah	O
tidak	O
berlaku	O
lagi	O
sejak	O
amandemen	O
kedua	O
UUD	O
1945	O
,	O
yang	O
dilakukan	O
pada	O
tahun	O
2000	O
.	O

PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
akhirnya	O
memilih	O
Ganjar	B-PERSON
Pranowo	L-PERSON
.	O

Kadang	O
kita	O
di	O
kementerian	O
teknis	O
yang	O
pentnig	O
jadi	O
hanya	O
prosesnya	O
menurut	O
saya	O
prosesnya	O
harus	O
betul	O
,	O
"	O
ujar	O
Jonan	U-PERSON
.	O

Sementara	O
itu	O
,	O
Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
mengatakan	O
tidak	O
perlu	O
dilakukan	O
perubahan	O
regulasi	O
atau	O
undang-undang	O
terkait	O
hal	O
itu	O
.	O

Yang	O
penting	O
pelayanan	O
masyarakat	O
bisa	O
terjaga	O
dan	O
masyarakat	O
jangan	O
justru	O
kecewa	O
,	O
masyarakat	O
harus	O
dijaga	O
,	O
"	O
tambah	O
Pratikno	U-PERSON
.	O

Dengan	O
jaminan	O
dua	O
menteri	O
yang	O
memiliki	O
integritas	O
,	O
Menhub	O
Ignasius	B-PERSON
Jonan	L-PERSON
dan	O
Menkominfo	O
Rudiantara	U-PERSON
,	O
proses	O
akan	O
mudah	O
.	O

Dirinya	O
juga	O
sempat	O
mempertanyakan	O
motivasi	O
testimoni	O
Hasto	O
tentang	O
adanya	O
dugaan	O
pelanggaran	O
transaksi	O
politik	O
Ketua	O
KPK	O
Abraham	B-PERSON
Samad	L-PERSON
dengan	O
elite	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
.	O

Akbar	U-PERSON
mengatakan	O
,	O
Ketua	O
Umum	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Aburizal	B-PERSON
Bakrie	L-PERSON
telah	O
berbicara	O
dengan	O
Kepala	O
Kepolisian	O
RI	O
,	O
pihak	O
Polda	O
Bali	O
,	O
dan	O
sejumlah	O
pihak	O
yang	O
berkaitan	O
dengan	O
pengamanan	O
munas	O
.	O

Menurutnya	O
,	O
wacana	O
pengusungan	O
Risma	U-PERSON
ke	O
DKI	U-LOCATION
hanya	O
sebatas	O
omongan	O
sejumlah	O
kader	O
PDIP	U-ORGANIZATION
saja	O
dan	O
mustahil	O
menjadi	O
kenyataan	O
,	O
meski	O
wacana	O
seperti	O
itu	O
boleh	O
saja	O
dimunculkan	O
.	O

"	O
PDI-P	O
punya	O
aturan	O
main	O
,	O
siapa	O
pun	O
yang	O
ikut	O
konvensi	O
Partai	O
Demokrat	O
,	O
tentu	O
saja	O
dia	O
sudah	O
memiliki	O
agenda	O
politik	O
di	O
luar	O
PDI-P	O
,	O
"	O
imbuh	O
Hasto	U-PERSON
.	O

Di	O
Golkar	O
,	O
peluang	O
mantan	O
wakil	O
presiden	O
ini	O
sudah	O
tertutup	O
karena	O
Golkar	O
menetapkan	O
Aburizal	U-PERSON
sebagai	O
capres	O
tunggal	O
.	O

"	O
Itu	O
menjadi	O
siprit	O
koreksi	O
perbaikan	O
dan	O
peningkatan	O
kinerja	O
.	O
Itulah	O
modal	O
kami	O
ke	O
2014	O
.	O
Saya	O
yakin	O
di	O
Indonesia	O
tidak	O
ada	O
partai	O
yang	O
sempurna	O
dan	O
tidak	O
ada	O
masalah	O
.	O
Dan	O
tahun	O
2014	O
kami	O
optimis	O
Partai	B-ORGANIZATION
Demorat	L-ORGANIZATION
masih	O
menjadi	O
pilihan	O
utama	O
masyarakat	O
,	O
"	O
ujarnya	O
yakin	O
.	O

Analisis	O
awal	O
mengungkap	O
bahwa	O
gempa	O
bermagnitudo	O
7,8	O
yang	O
mengguncang	O
wilayah	O
Mentawai	U-LOCATION
dan	O
sekitarnya	O
mengakibatkan	O
pergeseran	O
Sumatera	U-LOCATION
.	O

"	O
Nanti	O
dengan	O
semua	O
partai	O
saya	O
akan	O
berbicara	O
.	O
Tapi	O
nama	O
(	O
menteri	O
)	O
saja	O
belum	O
,	O
"	O
ucap	O
Jokowi	U-PERSON
.	O

Sementara	O
Sekretaris	O
Dirjen	O
Cipta	O
Karya	O
Kementerian	B-ORGANIZATION
Pekerjaan	I-ORGANIZATION
Umum	I-ORGANIZATION
dan	I-ORGANIZATION
Perumahan	I-ORGANIZATION
Rakyat	L-ORGANIZATION
(	O
PUPR	U-ORGANIZATION
)	O
,	O
Rina	B-PERSON
Agustin	I-PERSON
Indriani	L-PERSON
,	O
menuturkan	O
,	O
substansi	O
materi	O
itu	O
nantinya	O
akan	O
dibahas	O
dalam	O
PrepCom	B-ORGANIZATION
III	I-ORGANIZATION
UN	I-ORGANIZATION
Habitat	L-ORGANIZATION
.	O

Saya	O
urut	O
dari	O
paling	O
bawah	O
masalah	O
pengamanan	O
aset	O
,	O
kalau	O
dikumpulkan	O
aset-aset	O
negara	O
atas	O
nama	O
Kemenhub	U-ORGANIZATION
masih	O
banyak	O
yang	O
tercecer	O
di	O
kiri	O
kanannya	O
.	O

Hasan	U-PERSON
menilai	O
tak	O
ada	O
salahnya	O
Jokowi	U-PERSON
memasukkan	O
menteri	O
dari	O
parpol-parpol	O
lain	O
dalam	O
reshuffle	O
yang	O
akan	O
datang	O
.	O

"	O
Saya	O
serahkan	O
masalah	O
itu	O
,	O
apakah	O
lembaga-lembaga	O
itu	O
akan	O
menjadi	O
alat	O
kekuasaan	O
atau	O
bisa	O
menjalankan	O
tanggung	O
jawabnya	O
,	O
"	O
ujarnya	O
.	O

"	O
Demokrat	O
calonnya	O
2014	O
ada	O
.	O
Kami	O
ingin	O
berhasil	O
dan	O
kami	O
ingin	O
bekerja	O
keras	O
untuk	O
pemilu	O
legislatif	O
tahun	O
mendatang	O
.	O
Tetapi	O
siapa	O
calonnya	O
kami	O
akan	O
tetapkan	O
setelah	O
pemilu	O
(	O
legislatif	O
)	O
2014	O
selesai	O
,	O
"	O
ujarnya	O
.	O

Ya	O
,	O
kami	O
hargai	O
karena	O
itu	O
prerogatif	O
Jokowi	U-PERSON
sebagai	O
Presiden	O
,	O
"	O
sebutnya	O
.	O

"	O
Sedangkan	O
reformasi	O
aspek	O
kultural	O
membutuhkan	O
waktu	O
karena	O
berkaitan	O
dengan	O
budaya	O
dan	O
kondisi	O
lingkungan	O
,	O
"	O
ucapnya	O
menegaskan	O
.	O

Jembatan	O
yang	O
memutar	O
dari	O
Kenjeran	U-LOCATION
menuju	O
Kecamatan	B-LOCATION
Bulak	L-LOCATION
itu	O
sudah	O
bisa	O
disaksikan	O
dari	O
Taman	B-LOCATION
Hiburan	I-LOCATION
Pantau	L-LOCATION
(	O
THP	U-LOCATION
)	O
Kenjeran	U-LOCATION
.	O

Dia	O
merasa	O
sudah	O
seharusnya	O
tidak	O
aktif	O
di	O
partai	O
asalnya	O
bila	O
menjadi	O
peserta	O
konvensi	O
.	O

Kalau	O
menurut	O
saya	O
menggunakan	O
