"	O
kata	O
Rudiantara	U-PERSON
.	O

Selain	O
itu	O
Undang-undang	O
Nomor	O
30	O
Tahun	O
2002	O
tentang	O
Komisi	O
Pemberantasan	O
Tindak	O
Pidana	O
Korupsi	O
telah	O
mengamanatkan	O
KPK	U-ORGANIZATION
untuk	O
melakukan	O
pencegahan	O
korupsi	O
dengan	O
melakukan	O
pendaftaran	O
harta	O
kekayaan	O
penyelenggara	O
negara	O
.	O

"	O
Caranya	O
kenapa	O
harus	O
corat	O
coret	O
?	O
Menyampaikan	O
aspirasi	O
silakan	O
saja	O
.	O
Namanya	O
juga	O
rumah	O
rakyat	O
.	O
Tapi	O
kan	O
tidak	O
harus	O
dengan	O
mencoret	O
,	O
"	O
ujar	O
Priyo	U-PERSON
.	O

Sumber	O
Kompas.com	O
di	O
internal	O
komite	O
konvensi	O
menuturkan	O
nama-nama	O
yang	O
sudah	O
hampir	O
pasti	O
masuk	O
sebagai	O
peserta	O
konvensi	O
adalah	O
mantan	O
Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	L-PERSON
,	O
Wakil	O
Gubernur	O
Jawa	O
Tengah	O
Rustriningsih	U-PERSON
,	O
Gubernur	O
Sulawesi	O
Utara	O
Sinyo	O
Harry	B-PERSON
Sarundajang	L-PERSON
,	O
Bupati	O
Kutai	O
Timur	O
Isran	B-PERSON
Noor	L-PERSON
,	O
Ketua	O
DPR	O
Marzuki	B-PERSON
Alie	L-PERSON
,	O
dan	O
CEO	O
Lion	O
Air	O
Rusdi	B-PERSON
Kirana	L-PERSON
.	O

Koalisi	O
Merah	O
Putih	O
,	O
diakuinya	O
,	O
juga	O
tidak	O
bisa	O
terlalu	O
iut	O
campur	O
pada	O
proses	O
di	O
internal	O
partai	O
berlambang	O
ka'bah	O
itu	O
.	O

Gaung	O
kinerja	O
Wali	O
Kota	O
Surabaya	U-LOCATION
Tri	B-PERSON
Rismaharini	L-PERSON
juga	O
terdengar	O
di	O
luar	O
negeri	O
.	O

Berbeda	O
dengan	O
Bandara	B-LOCATION
Soekarno	I-LOCATION
Hatta	L-LOCATION
yang	O
di	O
terminalnya	O
siang	O
hari	O
saja	O
harus	O
pakai	O
lampu	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

Bahkan	O
menurut	O
Jonan	U-PERSON
,	O
jika	O
ingin	O
pakai	O
pelat	O
hitam	O
pun	O
tak	O
masalah	O
selagi	O
transportasi	O
itu	O
terdaftar	O
resmi	O
sebagai	O
badan	O
usaha	O
.	O

"	O
Dulu	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
itu	O
waktu	O
muncul	O
juga	O
di	O
demo	O
di	O
mana-mana	O
,	O
di	O
Makassar	U-LOCATION
dan	O
di	O
kota-kota	O
lain	O
,	O
sekarang	O
gantian	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
jadi	O
pendemo	O
saingannya	O
yang	O
baru	O
,	O
teknologi	O
itu	O
tidak	O
bisa	O
dicegah	O
,	O
"	O
tutur	O
Wakil	O
Presiden	O
Jusuf	B-PERSON
Kalla	L-PERSON
(	O
JK	U-PERSON
)	O
.	O

Luhut	U-PERSON
meminta	O
kepada	O
semua	O
pihak	O
untuk	O
memberikan	O
waktu	O
kepada	O
pemerintah	O
untuk	O
menyelesaikan	O
persoalan	O
layanan	O
transportasi	O
online	O
ini	O
.	O

Dengan	O
perolehan	O
ini	O
,	O
JK	U-PERSON
memprediksi	O
,	O
Golkar	U-ORGANIZATION
tak	O
akan	O
mengubah	O
keputusan	O
terkait	O
pencalonan	O
Ical	O
sebagai	O
bakal	O
capres	O
.	O

"	O
Lagi	O
pula	O
,	O
apakah	O
KPK	O
pasti	O
benar	O
?	O
"	O
ujar	O
dia	O
.	O

Juru	O
bicara	O
Komisi	B-ORGANIZATION
Pemberantasan	I-ORGANIZATION
Korupsi	L-ORGANIZATION
,	O
Johan	B-PERSON
Budi	I-PERSON
Sapto	I-PERSON
Prabowo	L-PERSON
,	O
mengatakan	O
lembaganya	O
belum	O
mendapat	O
laporan	O
tentang	O
transaksi	O
mencurigakan	O
dalam	O
pemilu	O
legislatif	O
pada	O
9	B-TIME
April	I-TIME
2014	L-TIME
dari	O
Badan	B-ORGANIZATION
Pengawas	I-ORGANIZATION
Pemilihan	I-ORGANIZATION
Umum	L-ORGANIZATION
.	O

Menurut	O
Lukman	U-PERSON
,	O
kedatangan	O
Surya	B-PERSON
Dharma	I-PERSON
Ali	L-PERSON
dengan	O
membawa	O
32	O
Dewan	O
Perwakilan	O
Wilayah	O
(	O
DPW	O
)	O
PPP	O
bertemu	O
SBY	O
lantaran	O
memang	O
bertepatan	O
dengan	O
agenda	O
internal	O
PPP	O
.	O

Akom	U-PERSON
yang	O
akan	O
maju	O
sebagai	O
calon	O
ketua	O
umum	O
Golkar	U-ORGANIZATION
itu	O
juga	O
tak	O
mau	O
berspekulasi	O
bahwa	O
Presiden	O
akan	O
merombak	O
susunan	O
kabinetnya	O
usai	O
munas	O
partai	O
berlambang	O
pohon	O
beringin	O
itu	O
.	O

Dalam	O
empat	O
bulan	O
terakhir	O
,	O
nama	O
Kalla	U-PERSON
sering	O
disebut	O
akan	O
didaulat	O
beberapa	O
partai	O
menjadi	O
calon	O
presiden	O
.	O

"	O
Kalau	O
di	O
Indonesia	O
misalnya	O
,	O
PDI-P	U-ORGANIZATION
lahir	O
dan	O
besar	O
karena	O
trahnya	O
Soekarno	U-PERSON
.	O
Megawati	U-PERSON
akan	O
tetap	O
memegang	O
trahnya	O
karena	O
Soekarno	U-PERSON
.	O
Sama	O
halnya	O
dengan	O
Demokrat	U-ORGANIZATION
.	O
Demokrat	U-ORGANIZATION
lahir	O
dan	O
besar	O
karena	O
SBY	U-PERSON
,	O
"	O
ujar	O
Nurhayati	U-PERSON
,	O
di	O
Kompleks	B-LOCATION
Parlemen	I-LOCATION
Senayan	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Kamis	B-TIME
(	I-TIME
18	I-TIME
/	I-TIME
12	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Rencananya	O
rangkaian	O
acara	O
itu	O
akan	O
digelar	O
hari	O
ini	O
,	O
Minggu	O
(	O
13	O
/	O
3	O
)	O
bersama	O
Gubernur	O
DKI	B-LOCATION
Jakarta	L-LOCATION
,	O
Basuki	B-PERSON
Tjahaja	I-PERSON
Purnama	L-PERSON
atau	O
Ahok	U-PERSON
.	O

Sebelumnya	O
,	O
Wapres	O
JK	U-PERSON
sempat	O
mengungkapkan	O
demo	O
sopir	O
taksi	O
hari	O
ini	O
membuat	O
dirinya	O
terjebak	O
macet	O
hingga	O
terlambat	O
tiba	O
di	O
Kementerian	B-ORGANIZATION
PU	I-ORGANIZATION
Pera	L-ORGANIZATION
.	O

Namun	O
,	O
nama-nama	O
tersebut	O
akan	O
disaring	O
melalui	O
Ketua	O
Umum	O
Hanura	O
Wiranto	U-ORGANIZATION
.	O

"	O
Dalam	O
partai	O
,	O
kami	O
menegakkan	O
sanksi	O
,	O
hak	O
memilih	O
dan	O
dipilih	O
,	O
itu	O
sudah	O
dipertimbangkan	O
itu	O
terjadi	O
di	O
dalam	O
partai	O
.	O
Mau	O
menggunakan	O
hak	O
politik	O
pribadi	O
,	O
ya	O
berhenti	O
dulu	O
dari	O
partai	O
,	O
"	O
kata	O
Ketua	O
Dewan	O
Pimpinan	O
Pusat	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Freddy	B-PERSON
Latumahina	L-PERSON
seusai	O
Rapat	O
Pimpinan	O
Nasional	O
Partai	O
Golkar	O
di	O
Bogor	B-LOCATION
,	I-LOCATION
Jawa	I-LOCATION
Barat	L-LOCATION
,	O
Ahad	B-TIME
,	I-TIME
1	I-TIME
Juli	I-TIME
2012	L-TIME
.	O

Edy	U-PERSON
mengaku	O
apabila	O
saat	O
ini	O
PPP	O
tengah	O
berseberangan	O
dengan	O
koalisi	O
Merah	O
Putih	O
,	O
maka	O
itu	O
adalah	O
hal	O
yang	O
wajar	O
.	O

Meski	O
begitu	O
,	O
upaya	O
penyelesaian	O
reformasi	O
internal	O
masih	O
membutuhkan	O
waktu	O
dan	O
proses	O
mengingat	O
TNI	O
bukan	O
lembaga	O
yang	O
berdiri	O
sendiri	O
,	O
namun	O
terkait	O
dengan	O
institusi	O
lain	O
.	O

Tak	O
akrabnya	O
Menteri	O
Rini	U-PERSON
dengan	O
DPR	U-ORGANIZATION
sering	O
membuat	O
Komisi	O
VI	O
dan	O
XI	O
menolak	O
kehadirannya	O
.	O

"	O
Sekali	O
lagi	O
persoalan	O
reshuffle	O
bukan	O
ranah	O
DPR	U-ORGANIZATION
,	O
itu	O
hak	O
prerogatif	O
presiden	O
buat	O
apa	O
kita	O
turut	O
campur	O
,	O
"	O
kata	O
pria	O
yang	O
akrab	O
disapa	O
Akom	U-PERSON
itu	O
di	O
Kompleks	B-LOCATION
Parlemen	L-LOCATION
,	O
Senayan	U-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	L-LOCATION
,	O
Kamis	O
(	O
24	O
/	O
3	O
/	O
2016	O
)	O
.	O

Hampir	O
bersamaan	O
dengan	O
Jonan	U-PERSON
,	O
Rudiantara	U-PERSON
datang	O
dengan	O
mobil	O
dinas	O
B	O
1252	O
RFS	O
.	O

"	O
Selama	O
1,5	O
tahun	O
jadi	O
Wakil	O
Presiden	O
,	O
baru	O
kali	O
ini	O
kena	O
macet	O
,	O
ada	O
aksi	O
dari	O
sopir	O
taksi	O
,	O
"	O
kata	O
JK	U-PERSON
.	O

"	O
Kemungkinan	O
tersangka	O
baru	O
sangat	O
terbuka	O
sepanjang	O
penyidik	O
temukan	O
dua	O
alat	O
bukti	O
yang	O
cukup	O
ada	O
pihak	O
lain	O
yang	O
terlibat	O
,	O
"	O
kata	O
Johan	U-PERSON
.	O

Sekitar	O
3	O
ribu	O
kader	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
Surabaya	U-LOCATION
akan	O
mengantar	O
Tri	B-PERSON
Rismaharini	L-PERSON
-	O
Whisnu	B-PERSON
Sakti	I-PERSON
Buana	L-PERSON
menuju	O
tempat	O
pelantikan	O
di	O
Gedung	B-LOCATION
Negara	I-LOCATION
Grahadi	L-LOCATION
,	O
Rabu	O
(	O
17	O
/	O
2	O
/	O
2016	O
)	O
.	O

Diketahui	O
,	O
Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	L-PERSON
memberikan	O
keterangan	O
pers	O
terkait	O
perkembangan	O
partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
,	O
Rabu	B-TIME
(	I-TIME
17	I-TIME
/	I-TIME
4	I-TIME
/	I-TIME
2013	I-TIME
)	L-TIME
malam	O
.	O

Lalu	O
,	O
apa	O
sebenarnya	O
rahasia	O
kesehatan	O
dan	O
kebugaran	O
nenek	O
Pangeran	O
William	U-PERSON
ini	O
?	O

Sejumlah	O
persoalan	O
diungkapkan	O
sejumlah	O
kantor	O
Imigrasi	O
saat	O
telekonferensi	O
dengan	O
Menteri	O
Hukum	O
dan	O
HAM	O
Yasonna	B-PERSON
H	I-PERSON
Laoly	L-PERSON

Panglima	O
TNI	U-ORGANIZATION
Jenderal	O
Gatot	B-PERSON
Nurmantyo	L-PERSON
memberikan	O
sambutan	O
saat	O
penyerahan	O
13	O
jenazah	O
jatuhnya	O
helikopter	O
di	O
Poso	U-LOCATION
pada	O
Minggu	O
(	O
20	O
/	O
3	O
)	O
lalu	O
.	O

Adhyaksa	B-PERSON
Dault	L-PERSON
merespons	O
keras	O
pernyataan	O
Ahok	U-PERSON
yang	O
menyindir	O
analisis	O
eks	O
Menpora	O
ini	O
terkait	O
hasil	O
survei	O
CSIS	U-ORGANIZATION
soal	O
elektabilitas	O
cagub	O
DKI	B-LOCATION
Jakarta	L-LOCATION
.	O

Penetapan	O
Waryono	U-PERSON
sebagai	O
tersangka	O
dalam	O
kasus	O
dugaan	O
gratifikasi	O
tersebut	O
merupakan	O
hasil	O
pengembangan	O
kasus	O
dugaan	O
suap	O
yang	O
menjerat	O
mantan	O
Kepala	O
SKK	O
Migas	O
Rudi	B-PERSON
Rubiandini	L-PERSON
.	O

"	O
Belum	O
ada	O
,	O
ini	O
masih	O
ada	O
waktu	O
usai	O
lebaran	O
,	O
"	O
kata	O
Wiranto	U-PERSON
di	O
kediaman	B-LOCATION
Megawati	I-LOCATION
Soekarnoputri	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
28	I-TIME
/	I-TIME
7	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Badrodin	U-PERSON
menginstruksikan	O
Kapolda	O
Metro	O
Jaya	O
Irjen	O
Pol	O
Irjen	O
Pol	O
Moechgiyarto	U-PERSON
untuk	O
menindak	O
tegas	O
pendemo	O
anarkis	O
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
mengatakan	O
tidak	O
perlu	O
dilakukan	O
perubahan	O
regulasi	O
atau	O
undang-undang	O
terkait	O
hal	O
itu	O
.	O

Gempa	O
terjadi	O
dengan	O
mekanisme	O
sesar	O
geser	O
mendatar	O
,	O
mirip	O
dengan	O
gempa	O
yang	O
mengguncang	O
Aceh	U-LOCATION
pada	O
tahun	O
2012	O
.	O

Asas	O
keadilan	O
itu	O
semua	O
platform	O
sama	O
,	O
urus	O
izin	O
,	O
badan	O
usaha	O
,	O
gitu	O
loh	O
,	O
kalo	O
sopir	O
SIM	O
A	O
umum	O
ya	O
SIM	O
A	O
umum	O
semua	O
,	O
itu	O
asas	O
keadilan	O
,	O
"	O
kata	O
Jonan	U-PERSON
.	O

"	O
Kenapa	O
tidak	O
lapor	O
dulu	O
ke	O
Fraksi	O
atau	O
partai	O
,	O
"	O
katanya	O
kepada	O
Tempo	U-ORGANIZATION
,	O
Jumat	B-TIME
(	I-TIME
5	I-TIME
/	I-TIME
9	I-TIME
)	L-TIME
.	O

Menteri	O
Perhubungan	O
Ignasius	B-PERSON
Jonan	L-PERSON
menggelar	O
jumpa	O
pers	O
menanggapi	O
demo	O
lanjutan	O
penolakan	O
taksi	O
berbasis	O
aplikasi	O
siang	O
tadi	O
.	O

"	O
Percepatan	O
itu	O
semata-mata	O
usulan	O
DPD	O
I	O
seluruh	O
Indonesia	O
yang	O
diajukan	O
kepada	O
Ketua	O
Umum	O
.	O
Kita	O
tahu	O
,	O
dengan	O
latar	O
belakang	O
majemuk	O
,	O
mestinya	O
DPP	O
jangan	O
terlalu	O
legal	O
formalistik	O
.	O
Memang	O
betul	O
DPD	O
punya	O
hak	O
untuk	O
mengusulkan	O
agenda	O
politik	O
,	O
tapi	O
hendaknya	O
disikapi	O
lebih	O
arif	O
.	O
Jangan	O
sampai	O
terlalu	O
berpijak	O
pada	O
ketentuan	O
yang	O
legal	O
formal	O
,	O
"	O
kata	O
Hajriyanto	U-PERSON
.	O

Politikus	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
Saan	B-PERSON
Mustopa	L-PERSON
,	O
mengatakan	O
akibat	O
masih	O
adanya	O
perbedaan	O
tersebut	O
dua	O
fraksi	O
yaitu	O
Golkar	U-ORGANIZATION
dan	O
PDI-P	U-ORGANIZATION
memilih	O
walkout	O
dari	O
forum	O
lobi	O
.	O

Menurut	O
Jonan	U-PERSON
Jamintel	O
Kejagung	U-ORGANIZATION
dan	O
Kemenhub	U-ORGANIZATION
bisa	O
saling	O
bertukar	O
informasi	O
penting	O
antar	O
instansi	O
kalau	O
dibutuhkan	O
.	O

Anggota	O
komite	O
konvensi	O
Partai	B-ORGANIZATION
Demokrat	I-ORGANIZATION
,	L-ORGANIZATION
Vera	B-PERSON
Febyanthy	L-PERSON
,	O
mengakui	O
dirinya	O
yang	O
mengusulkan	O
Rustriningsih	O
diundang	O
sebagai	O
peserta	O
konvensi	O
.	O

Hajrianto	U-PERSON
mengatakan	O
,	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
terdiri	O
dari	O
berbagai	O
organisasi	O
massa	O
.	O

Kalau	O
ada	O
usut	O
tuntas	O
bawa	O
pengadilan	O
,	O
"	O
kata	O
Kapolri	O
di	O
Taman	B-LOCATION
Makam	I-LOCATION
Pahlawan	I-LOCATION
Kalibata	L-LOCATION
,	O
Jakarta	B-LOCATION
Selatan	L-LOCATION
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
.	O

Usai	O
memberikan	O
pesan	O
perdana	O
di	O
Pesta	O
Rakyat	O
,	O
Risma	U-PERSON
-	O
Whisnu	U-PERSON
ikut	O
mencoba	O
kuliner	O
yang	O
disediakan	O
.	O

Pada	O
Oktober	O
2013	O
,	O
Kota	B-LOCATION
Surabaya	L-LOCATION
di	O
bawah	O
kepemimpinannya	O
juga	O
memperoleh	O
penghargaan	O
tingkat	O
Asia	B-LOCATION
-	I-LOCATION
Pasifik	L-LOCATION
,	O
yaitu	O
Future	O
Government	O
Awards	O
2013	O
di	O
dua	O
bidang	O
sekaligus	O
,	O
yaitu	O
data	O
center	O
dan	O
inklusi	O
digital	O
menyisihkan	O
800	O
kota	O
di	O
seluruh	O
Asia	B-LOCATION
-	I-LOCATION
Pasifik	L-LOCATION
.	O

"	O
Informasi	O
tersebut	O
belum	O
ada	O
dan	O
tidak	O
benar	O
,	O
"	O
kata	O
Johan	U-PERSON
.	O

"	O
Pembangunan	O
Bandara	B-LOCATION
Juwata	L-LOCATION
sebenarnya	O
sudah	O
dibangun	O
sejak	O
zaman	O
penjajahan	O
Belanda	U-LOCATION
dan	O
memiliki	O
arti	O
penting	O
bagi	O
masyarakat	O
Kalimantan	B-LOCATION
Timur	L-LOCATION
.	O

Menurut	O
Rofiq	U-PERSON
,	O
meski	O
memiliki	O
nama	O
yang	O
sama	O
,	O
mekanisme	O
keduanya	O
berjalan	O
sendiri-sendiri	O
.	O

Kandidat	O
Panglima	O
TNI	O
Laksamana	O
Agus	B-PERSON
Suhartono	L-PERSON
memastikan	O
akan	O
tetap	O
menjaga	O
agar	O
program	O
reformasi	O
TNI	O
terus	O
berjalan	O
.	O

Sebelumnya	O
,	O
wacana	O
mendukung	O
Wali	O
Kota	O
Surabaya	U-LOCATION
Tri	B-PERSON
Rismaharini	L-PERSON
maju	O
di	O
Pilgub	O
DKI	U-LOCATION
sudah	O
santer	O
terdengar	O
di	O
kalangan	O
PDIP	U-ORGANIZATION
DKI	B-LOCATION
Jakarta	L-LOCATION
.	O

Menteri	O
Pendidikan	O
dan	O
Kebudayaan	O
(	O
Mendikbud	O
)	O
Anies	B-PERSON
Baswedan	L-PERSON
mengatakan	O
,	O
pelaksanaan	O
hari	O
pertama	O
penyelenggaraan	O
Ujian	O
Nasional	O
(	O
UN	O
)	O
dan	O
Ujian	O
Nasional	O
Berbasis	O
Komputer	O
(	O
UNBK	O
)	O
berjalan	O
lancar	O
.	O

Pada	O
saat	O
rapat	O
pleno	O
DPP	O
Partai	B-PERSON
Golkar	L-PERSON
di	O
kantor	B-LOCATION
DPP	I-LOCATION
Partai	I-LOCATION
Golkar	I-LOCATION
Jakarta	L-LOCATION
,	O
Selasa	U-TIME
lalu	O
,	O
dua	O
kelompok	O
yang	O
mengklaim	O
sebagai	O
Angkatan	O
Muda	O
Partai	O
Golkar	O
bentrok	O
di	O
lapangan	B-LOCATION
parkir	I-LOCATION
DPP	I-LOCATION
Golkar	L-LOCATION
.	O

Ya	O
,	O
kami	O
hargai	O
karena	O
itu	O
prerogatif	O
Jokowi	U-PERSON
sebagai	O
Presiden	O
,	O
"	O
sebutnya	O
.	O

Uji	O
kelayakan	O
Panglima	O
TNI	O
digelar	O
Komisi	O
Pertahanan	O
DPR	O
.	O

"	O
Beberapa	O
hal	O
yang	O
masih	O
perlu	O
disempurnakan	O
dalam	O
reformasi	O
internal	O
TNI	O
antara	O
lain	O
bisnis	O
TNI	O
,	O
peradilan	O
militer	O
dan	O
aspek	O
kultural	O
,	O
"	O
kata	O
Agus	B-PERSON
Suhartono	L-PERSON
saat	O
uji	O
kelayakan	O
dan	O
kepatutan	O
calon	O
Panglima	O
TNI	O
di	O
Komisi	B-LOCATION
Pertahanan	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Kamis	B-TIME
23	I-TIME
September	I-TIME
2010	L-TIME
.	O

Demikian	O
dikemukakan	O
Mendagri	O
usai	O
pertemuan	O
Presiden	O
Susilo	B-PERSON
Bambang	I-PERSON
Yudhoyono	I-PERSON
(	I-PERSON
SBY	I-PERSON
)	L-PERSON
dan	O
Sultan	U-PERSON
di	O
Istana	B-LOCATION
Negara	I-LOCATION
Jakarta	L-LOCATION
,	O
Selasa	B-TIME
(	I-TIME
27	I-TIME
/	I-TIME
9	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
,	O
malam	O
.	O

Menteri	O
Dalam	O
Negeri	O
Gamawan	B-PERSON
Fauzi	L-PERSON
menyatakan	O
tak	O
akan	O
memanggil	O
dan	O
menegur	O
Wakil	O
Gubernur	O
Jawa	O
Barat	O
Deddy	B-PERSON
Mizwar	L-PERSON
yang	O
kini	O
sibuk	O
bermain	O
iklan	O
dan	O
sinetron	O
.	O

Mantan	O
Panglima	O
Tentara	O
Nasional	O
Indonesia	O
Endriartono	B-PERSON
Sutarto	L-PERSON
mengatakan	O
sudah	O
mengundurkan	O
diri	O
dari	O
jabatannya	O
sebagai	O
Ketua	O
Dewan	O
Pertimbangan	O
Partai	B-ORGANIZATION
Nasional	I-ORGANIZATION
Demokrat	L-ORGANIZATION
.	O

Siapa	O
nyana	O
di	O
sudut	O
-	O
sudut	O
dunia	O
ada	O
nama	O
seperti	O
Travis	B-PERSON
Kalanick	L-PERSON
dan	O
Garret	B-PERSON
Camp	L-PERSON
,	O
yang	O
tahun	O
2008	O
lalu	O
di	O
malam	O
bersalju	O
kota	O
Paris	U-LOCATION
,	O
kesulitan	O
mendapat	O
taksi	O
saat	O
menghadiri	O
konferensi	O
.	O

Di	O
antara	O
manuver	O
parpol	O
jelang	O
Pilgub	O
DKI	U-LOCATION
,	O
yang	O
cukup	O
menarik	O
adalah	O
langkah	O
PD	U-ORGANIZATION
mendekati	O
PDIP	U-ORGANIZATION
.	O

Sayang	O
,	O
dia	O
enggan	O
mengungkap	O
nama	O
partai	O
dan	O
pejabat	O
yang	O
dimaksudkan	O
.	O

Kami	O
akan	O
blokir	O
jika	O
Pemkot	O
tidak	O
segel	O
,	O
"	O
kata	O
kuasa	O
hukum	O
pedagang	O
Pasar	B-LOCATION
Turi	L-LOCATION
,	O
Wayan	B-PERSON
Titib	L-PERSON
saat	O
orasi	O
di	O
depan	O
Balai	B-LOCATION
Kota	I-LOCATION
Surabaya	L-LOCATION
,	O
Rabu	O
(	O
16	O
/	O
3	O
/	O
2016	O
)	O
.	O

Rofiq	U-PERSON
,	O
yang	O
menjabat	O
sebagai	O
Wakil	O
Sekjen	O
Nasional	O
Demokrat	U-ORGANIZATION
yang	O
dipimpin	O
Surya	B-PERSON
Paloh	L-PERSON
,	O
mengaku	O
senang	O
karena	O
akhirnya	O
bisa	O
mendaftarkan	O
Nasdem	U-ORGANIZATION
sebagai	O
parpol	O
.	O

kata	O
dia	O
.	O

Setelah	O
Bambang	U-PERSON
,	O
pimpinan	O
KPK	O
lainnya	O
menyusul	O
menjadi	O
terlapor	O
dalam	O
sejumlah	O
kasus	O
,	O
seperti	O
Ketua	O
KPK	O
Abraham	O
Samad	O
,	O
dilaporkan	O
dalam	O
dugaan	O
pemalsuan	O
dokumen	O
administrasi	O
kependudukan	O
.	O

Zuckerberg	U-PERSON
juga	O
bernostalgia	O
tentang	O
kunjungannya	O
ke	O
Indonesia	U-LOCATION
beberapa	O
tahun	O
lalu	O
.	O

Misal	O
kalau	O
Kemenhub	U-ORGANIZATION
ingin	O
ingin	O
memperbaiki	O
bandara	O
,	O
Jonan	U-PERSON
bilang	O
ada	O
saja	O
pihak	O
yang	O
menuntut	O
.	O

"	O
Semua	O
itu	O
yang	O
mengatur	O
di	O
tingkat	O
daerah	O
,	O
bukan	O
Kementerian	O
,	O
"	O
tuturnya	O
.	O

"	O
Tidak	O
lucu	O
kalau	O
saya	O
aktif	O
di	O
keduanya	O
,	O
"	O
kata	O
Endriartono	U-PERSON
kepada	O
Tempo	U-ORGANIZATION
,	O
Selasa	B-TIME
,	I-TIME
20	I-TIME
Agustus	I-TIME
2013	L-TIME
.	O

"	O
Presiden	O
sudah	O
memberikan	O
nasehat	O
-	O
nasehat	O
,	O
istilah	O
yang	O
mungkin	O
tidak	O
sesuai	O
tentu	O
jangan	O
dipergunakan	O
,	O
"	O
ujar	O
Kalla	U-PERSON
di	O
kantornya	O
,	O
Selasa	B-TIME
,	I-TIME
27	I-TIME
Januari	I-TIME
2015	L-TIME
.	O

"	O
Kongres	O
belum	O
berlangsung	O
tapi	O
sudah	O
selesai	O
,	O
"	O
kata	O
Arbi	U-PERSON
saat	O
dihubungi	O
Tempo	O
,	O
Ahad	B-TIME
(	I-TIME
4	I-TIME
/	I-TIME
3	I-TIME
)	L-TIME
.	O

"	O
Saya	O
kira	O
tidak	O
perlu	O
diragukan	O
.	O
Kalau	O
kita	O
ragukan	O
pihak	O
Polri	O
dan	O
TNI	O
tentang	O
keamanan	O
negara	O
kan	O
susah	O
juga	O
,	O
"	O
ujar	O
Aburizal	U-PERSON
.	O

Badan	B-ORGANIZATION
Pengawas	I-ORGANIZATION
Pemilu	I-ORGANIZATION
(	I-ORGANIZATION
Bawaslu	I-ORGANIZATION
)	L-ORGANIZATION
menyampaikan	O
temuannya	O
ada	O
sekitar	O
4.1	B-QUANTITY
juta	L-QUANTITY
pemilih	O
berdasar	O
DP4	O
(	O
Data	O
Penduduk	O
Potensial	O
Pemilih	O
Pemilu	O
)	O
salah	O
administrasi	O
,	O
namun	O
KPU	U-ORGANIZATION
baru	O
mengetahuinya	O
.	O

Kehadiran	O
taksi	O
berbasis	O
aplikasi	O
menuai	O
polemik	O
karena	O
dianggap	O
illegal	O
,	O
hingga	O
terjadi	O
demonstrasi	O
besar	O
di	O
Jakarta	U-LOCATION
.	O

Dikatakan	O
yang	O
terjadi	O
pada	O
DPD	O
Hanura	O
Sulsel	O
bersifat	O
dinamis	O
dan	O
kita	O
harapkan	O
bertujuan	O
untuk	O
hal-hal	O
positif	O
dalam	O
pengembangan	O
partai	O
serta	O
akselerasi	O
partai	O
baik	O
di	O
tingkat	O
DPC	O
dan	O
DPD	O
Hanura	O
Sulsel	O
.	O

Musababnya	O
,	O
dua	O
tafsir	O
mengenai	O
mekanisme	O
pilkada	O
,	O
baik	O
langsung	O
atau	O
pun	O
melalui	O
DPRD	O
sama-sama	O
tidak	O
melanggar	O
konstitusi	O
.	O

Jadi	O
enggak	O
sesederhana	O
itu	O
,	O
karena	O
tidak	O
mudah	O
seperti	O
membalikkan	O
telapak	O
tangan	O
,	O
"	O
kata	O
Luhut	U-PERSON
.	O

Kata	O
Jonan	U-PERSON
saat	O
menggelar	O
jumpa	O
pers	O
di	O
kantornya	O
,	O
Jalan	B-LOCATION
Medan	I-LOCATION
Merdeka	I-LOCATION
Barat	L-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	L-LOCATION
,	O
Selasa	O
(	O
22	O
/	O
3	O
/	O
2016	O
)	O
.	O

Ia	O
yakin	O
,	O
Golkar	O
sebagai	O
partai	O
yang	O
selalu	O
berada	O
di	O
lingkaran	O
tiga	O
besar	O
di	O
setiap	O
kali	O
gelaran	O
pemilu	O
akan	O
bisa	O
merebut	O
kemenangan	O
pada	O
pemilu	O
9	B-TIME
